1000009921498831;20
1000008393554081;20
1000007734092991;20
1000007694296741;20
1000007318824291;20
1000006724682531;20
1000005831323401;20
1000003570983151;20
1000003327734691;20
1000002836533351;20
1000002529686401;20
1000002478123441;20
1000001849323791;20
1000001730755001;20
1000001155325681;20
1000001071736011;20
1000000900821201;20
1000000196705691;20
1000000157915051;20
9733595126815231;19
9473227552824891;19
9173721016080161;19
8945266238998181;19
8880281478752751;19
8832906817037961;19
8732994060476161;19
8589526207911401;19
8445731255599961;19
8442629989285731;19
8248930575339831;19
8199876680523301;19
8164374184189121;19
7811417819492851;19
7760614057581651;19
7651491268734691;19
7409351592957981;19
7234703110679351;19
6978959669352071;19
6800422253685301;19
6102362157535891;19
5972642370635221;19
5599926408111311;19
5476209320385991;19
5261282908242521;19
47792864159981;19
3836225351394921;19
3765064525011691;19
3684298833246201;19
2902249045000971;19
18133553971;19
16535884581;19
15716147863944911;19
15055613341;19
15054449863951601;19
14971912038988971;19
14902892771;19
14858662171;19
14771186421;19
14744783741;19
14288357781;19
14275916531;19
14086214071;19
13252455671;19
13196843661;19
12274006641;19
11752285831;19
11240939461;19
10301048801;19
102051630087037101;19
102051393847028851;19
102050675127178041;19
102046570219995561;19
102037268869849351;19
101540933452005251;19
101532880680362581;19
101528691559789211;19
101528572230889191;19
101528474996419261;19
101528448589907421;19
101527759288341781;19
101525772138527301;19
101523899474224331;19
101523896151869511;19
101521235051778571;19
101196701;19
101022739691396181;19
1000084465063271;19
1000084302801961;19
1000084160297571;19
1000083776943271;19
1000083524612681;19
1000081532839531;19
1000080316977831;19
1000080285880121;19
1000078727071181;19
1000075235949291;19
1000074797374011;19
1000073626455181;19
1000072846385121;19
1000067992770821;19
1000067813007741;19
1000064645693871;19
1000059472082201;19
1000058365413631;19
1000057783791441;19
1000056118917671;19
1000054803581301;19
1000054564721651;19
1000053496376731;19
1000050940165041;19
1000049605344491;19
1000049181126981;19
1000048219775591;19
1000048088669191;19
1000046735227491;19
1000044520666801;19
1000043182958871;19
1000041440873641;19
1000039988169261;19
1000038000223211;19
1000037600848361;19
1000035331474481;19
1000032389331541;19
1000032366004021;19
1000031260147771;19
1000030772648101;19
1000029656803421;19
1000023815607521;19
1000022402104711;19
1000020903644221;19
1000018850994131;19
1000017743374061;19
1000016334425441;19
1000015810981741;19
1000015512873511;19
1000014904752201;19
1000012320304351;19
1000012090036581;19
1000011452297571;19
1000010769634121;19
1000009444902571;19
1000009126776311;19
1000008747765441;19
1000008025182421;19
1000008019729611;19
1000007567167731;19
1000006650477841;19
1000006528916331;19
1000005190950801;19
1000004854483871;19
1000003488460711;19
1000002982746591;19
1000002224255811;19
1000002161200501;19
1000001376924071;19
1000001224040471;19
1000000615534471;19
9315402001903041;18
9216618211775051;18
8766483090144651;18
8573482576169201;18
8359683364486261;18
8314774068963921;18
8251508608315721;18
8054303828525631;18
8003715000276111;18
7773916022847081;18
7753684321;18
7649833202036531;18
7604232439946251;18
7599061107124681;18
7426548858163051;18
7425305041;18
7364199664135871;18
7312181736374191;18
7270162740421161;18
7129455387890651;18
7045593229160951;18
6929144941;18
6781668755752411;18
6474588320301011;18
6313758102758941;18
6301356081;18
6237710051;18
6171055881;18
6154188685801301;18
6103616281;18
6016976732684021;18
6015465899317731;18
5959953405277761;18
5957863738599251;18
5774440290510381;18
5697818551;18
5678874761;18
5639200937400001;18
5603914141043901;18
5473014231;18
5445525081;18
5234907271;18
5218172451;18
5159950551;18
5119946721;18
5080528791;18
5052728981;18
4748022259911411;18
3751788426384611;18
3717767729768281;18
3611553640658481;18
3144013687576871;18
2962722905590281;18
16480304811;18
15761441791;18
15670603135086451;18
15404190728396961;18
15312809870987521;18
15201457415589351;18
15177416817986871;18
15107264181;18
15005451902209081;18
14876261748503161;18
14517351211;18
13520624471;18
13414140341;18
13117295531;18
11895823051;18
11879079771;18
11163671061;18
11100606111;18
10895029101;18
102049768633990491;18
102047104646978941;18
102035916194523831;18
102031608103962701;18
102023987772253591;18
102023769639978021;18
102018979074098341;18
101534910258802601;18
101528144602095191;18
101528084050329081;18
101527505475303421;18
101525409740525231;18
101520019916117521;18
1000084689469851;18
1000084529267441;18
1000084287787591;18
1000084275218691;18
1000083513267311;18
1000082414561871;18
1000082203782461;18
1000081127694141;18
1000079754483031;18
1000079262453021;18
1000078816088231;18
1000077942745721;18
1000076702371601;18
1000076401697291;18
1000075992454181;18
1000075017886871;18
1000073611187041;18
1000073090336771;18
1000070219328621;18
1000067886830801;18
1000066756665531;18
1000064757238991;18
1000060463562531;18
1000060277069241;18
1000056554986931;18
1000055814874231;18
1000055440666551;18
1000053713562411;18
1000053704920511;18
1000053004356651;18
1000052142248551;18
1000049528617401;18
1000048774787281;18
1000046142190231;18
1000045544934151;18
1000044266593531;18
1000043593086121;18
1000042309395491;18
1000041364114731;18
1000040894100541;18
1000038251363141;18
1000036818138471;18
1000036759673471;18
1000036451611941;18
1000035419023211;18
1000034583361681;18
1000033307812701;18
1000032667620691;18
1000031882571511;18
1000031515560381;18
1000029863589631;18
1000029438087011;18
1000028746765281;18
1000025789222651;18
1000025300730901;18
1000025286010451;18
1000024581517311;18
1000024426248851;18
1000023756733851;18
1000022663558401;18
1000020094869331;18
1000018834162501;18
1000017213580831;18
1000015386609601;18
1000015224618451;18
1000015042604071;18
1000014698280881;18
1000014627836821;18
1000014491315991;18
1000011606666411;18
1000010762144681;18
1000010689680371;18
1000010537363811;18
1000009866100991;18
1000007392651811;18
1000006602906061;18
1000006586672691;18
1000006345929291;18
1000006343225221;18
1000006339004821;18
1000006333217611;18
1000005957191421;18
1000005822579661;18
1000005782985841;18
1000005668920671;18
1000005662501171;18
1000005521018461;18
1000005510810761;18
1000004964301291;18
1000004702874211;18
1000004537253491;18
1000004022617681;18
1000002690261431;18
1000002539323141;18
1000002057851211;18
1000001347352901;18
1000001088978531;18
1000000773352881;18
1000000541648461;18
1000000018305871;18
9895914377340541;17
9866679613604611;17
9578735542263561;17
8740932559546851;17
8740520726069151;17
8564517177278951;17
8536603913331711;17
8425816324233421;17
8091963424554441;17
8008901299732861;17
8000050141;17
7585877251;17
7498281983912481;17
7380478129098371;17
7357986541;17
7345244601;17
7133500653813671;17
6846400581;17
6736698327310921;17
6639779136998191;17
6511609781;17
6480401941;17
6314385902983211;17
6184083349178581;17
5995474568171751;17
5918094976141421;17
5905398111;17
5860260751;17
5851011082565681;17
5524148915556961;17
5512103951;17
5346301691;17
3890261979185751;17
3821637686037171;17
3595374275583531;17
3231918512177671;17
2989744902945921;17
17657688151;17
16368161991;17
16334319435505111;17
16026519901;17
15878816947729481;17
15615887340536361;17
15562707712753901;17
15221800647071681;17
15109154924986791;17
15090244593481321;17
15067684221;17
14991884270235091;17
14918962944197491;17
14219911321;17
13917003731;17
13854460284128181;17
13822106887376251;17
13676620171;17
13409315131;17
12954581921;17
12868676811;17
12391350531;17
12248702641;17
12186838311;17
11528743171;17
102053924853225771;17
102052907183660771;17
102051842173088401;17
102050365762522981;17
102043499099400051;17
102040622217684181;17
102039623404337081;17
102039375291320561;17
102037064923569961;17
102021498105016421;17
102019021382556531;17
101524347900677541;17
101523589134297951;17
101521860746983811;17
1000084587816381;17
1000084344204631;17
1000084268607141;17
1000078828754421;17
1000078469666961;17
1000075911594061;17
1000069303138171;17
1000066090641301;17
1000065326005711;17
1000065217750711;17
1000064421878941;17
1000062104047981;17
1000058063622491;17
1000057732148101;17
1000056317237911;17
1000056285417401;17
1000053335303721;17
1000052781141351;17
1000051731884121;17
1000048918774261;17
1000048878263671;17
1000047323542161;17
1000046645007961;17
1000044300552871;17
1000044013696521;17
1000043809370141;17
1000042018701091;17
1000041585825131;17
1000039348498661;17
1000037793161981;17
1000037758817371;17
1000036059190681;17
1000035609289421;17
1000035484691781;17
1000035476172281;17
1000033926313541;17
1000033128458721;17
1000032636929991;17
1000032601794281;17
1000026652834431;17
1000024824373791;17
1000024556705811;17
1000023437655771;17
1000023424352201;17
1000022788776241;17
1000022151764271;17
1000020292246751;17
1000019781421221;17
1000018340316861;17
1000018273769301;17
1000018179346241;17
1000016491536401;17
1000015938017931;17
1000013915450771;17
1000011764623281;17
1000011691530181;17
1000011439191921;17
1000011386853141;17
1000009927035561;17
1000008376648321;17
1000008207050631;17
1000007768749511;17
1000007605075771;17
1000007603847301;17
1000007487360351;17
1000007484671161;17
1000007259922201;17
1000006552762221;17
1000006338726911;17
1000005876067451;17
1000005129926421;17
1000004766157661;17
1000004268080991;17
1000004219855021;17
1000004198001711;17
1000003799428961;17
1000003287796331;17
1000003066774951;17
1000002356816241;17
1000002158210881;17
1000001965466031;17
1000001477269701;17
1000001145394011;17
1000001065540821;17
1000000905897051;17
1000000877210341;17
1000000649906331;17
1000000452275351;17
1000000297229861;17
1000000201729041;17
9931589773675821;16
9870589913110821;16
9856389781183251;16
9022003121;16
8799910353458421;16
8768139623315501;16
8529766680858521;16
8267506540145921;16
8227026744196261;16
8176746249498511;16
7724236141;16
7485813585477931;16
7441578489520531;16
6919244875201381;16
6896939710696241;16
6832770471;16
6644576570091671;16
6631950551;16
6569931211;16
6390331361;16
6146548386167091;16
5521508382486781;16
5183010581;16
4497075351675961;16
42494321710911;16
3858593015798931;16
3734629961514091;16
3727411295462341;16
3491595719205641;16
18120711311;16
17368712891;16
17306749671568081;16
16727774071;16
15131691122811501;16
15026380366799891;16
14892550680237951;16
13696632501;16
13275839491;16
12754957221;16
12734638541;16
11759501641;16
10675788481;16
10499435801;16
10293955537532831;16
102055698150312441;16
102052702339812821;16
102043133631669541;16
102041512894146641;16
102038358252699951;16
102037768501952921;16
102033216205014331;16
102030903658363351;16
102029624518381381;16
102029379772770151;16
102028567053588121;16
102028482980009281;16
102023839921162401;16
101547478639451091;16
101530065714053481;16
101527934460175671;16
101524976983988111;16
101523560215511511;16
10120988691;16
1000084572776941;16
1000084324120121;16
1000083830041581;16
1000082848346261;16
1000078148656301;16
1000076597548221;16
1000075748049501;16
1000075588165231;16
1000071846416251;16
1000063178923961;16
1000061732294061;16
1000056733452241;16
1000054263467811;16
1000051763812071;16
1000048877278951;16
1000044820720261;16
1000043447247011;16
1000043257781891;16
1000041519227491;16
1000040260331501;16
1000039371918711;16
1000037637171851;16
1000034910781931;16
1000033910719971;16
1000032447982871;16
1000029255438171;16
1000025490664551;16
1000023682605211;16
1000023498448241;16
1000023394011631;16
1000023345548561;16
1000021051493601;16
1000018679876251;16
1000017832284301;16
1000017656616631;16
1000017551573471;16
1000016944216411;16
1000016124777541;16
1000015903030411;16
1000015253451521;16
1000014783104031;16
1000014055640971;16
1000013670949341;16
1000012013325771;16
1000011445368181;16
1000010643955361;16
1000010171584141;16
1000010105528411;16
1000008418766601;16
1000008220653341;16
1000008039954721;16
1000007755159441;16
1000007693106761;16
1000007491725341;16
1000007464602681;16
1000006953601821;16
1000006858575251;16
1000006257460251;16
1000006143721531;16
1000005993175781;16
1000005882748021;16
1000005756757791;16
1000005579663541;16
1000005348836291;16
1000004867775371;16
1000004798280211;16
1000004566513961;16
1000003870538361;16
1000003438812411;16
1000003243237031;16
1000002880791461;16
1000002773384291;16
1000002735047961;16
1000002520924811;16
1000002501856441;16
1000002256963481;16
1000002037894601;16
1000001621220941;16
1000001495193851;16
1000001404720671;16
1000001205653341;16
1000001125362311;16
1000001047865071;16
1000000208316511;16
9350642131899261;15
8722545727991371;15
8687621731440281;15
8388515094619341;15
8387082961437321;15
8265104173710491;15
7884434278684161;15
7773808456306161;15
7699220897813521;15
7612844939424331;15
7596299574438361;15
7426771358081761;15
7357981198011501;15
7287721472131631;15
7212284879595021;15
7187583415332051;15
7121917641;15
7030187331075401;15
6981168361;15
6934023081;15
6578792975812111;15
6471683153809171;15
6353669671;15
6101678157616511;15
5510268581;15
5437981424317931;15
5419118201;15
5290463701;15
5248082831;15
5198229001;15
3944237573808561;15
3937737907795481;15
3794746322219421;15
3774948890722641;15
3654926202987801;15
3329724535557521;15
18107873871;15
18011630951;15
17988752621;15
17268359991;15
16487532351;15
15896929311;15
15500059685472641;15
15475631551;15
15469689122072501;15
14975826071784381;15
14876818048450941;15
14848975441;15
13896096161;15
12517535211;15
12003459131;15
11514219581;15
11295963401;15
10584675321;15
102053523845597711;15
102053207361661631;15
102052910594999971;15
102052281372426711;15
102048857682543261;15
102039952001873571;15
102036504831722981;15
102022023131610881;15
102016870016871461;15
101530056072403481;15
101527624210300421;15
101523153498074701;15
10097331557191901;15
10090525411;15
1000084599209291;15
1000081352342581;15
1000071417529941;15
1000069888942871;15
1000069675359171;15
1000069478557041;15
1000068964673971;15
1000068586011291;15
1000068102810951;15
1000066292375111;15
1000066159359911;15
1000065612716941;15
1000064502244071;15
1000063067616151;15
1000060734198471;15
1000053595641901;15
1000053340339161;15
1000052586285971;15
1000050052987221;15
1000044867767361;15
1000043656160291;15
1000042779589511;15
1000041138565071;15
1000039026894461;15
1000035280271041;15
1000034928815941;15
1000031222487761;15
1000030224749481;15
1000029407867151;15
1000029046255281;15
1000028569554661;15
1000027577074611;15
1000027280891591;15
1000026675812031;15
1000026086385261;15
1000025770247561;15
1000025203521711;15
1000024008728281;15
1000023611191591;15
1000021137545131;15
1000019088172711;15
1000015368122321;15
1000015160240871;15
1000013741730801;15
1000012372055101;15
1000012310621051;15
1000012150110901;15
1000009756111701;15
1000008826964301;15
1000008533120331;15
1000008354877001;15
1000008067166911;15
1000007753623601;15
1000007658514591;15
1000007637120401;15
1000007621588191;15
1000007346779261;15
1000007296425141;15
1000006988680361;15
1000006721534351;15
1000006612002021;15
1000006423424881;15
1000006373447021;15
1000006089225281;15
1000005954799071;15
1000005790940731;15
1000005715999721;15
1000005449013101;15
1000005035308421;15
1000004993530231;15
1000004967188631;15
1000004824346841;15
1000004737650401;15
1000004104824571;15
1000003498198471;15
1000003454293561;15
1000003213199561;15
1000003188635191;15
1000002935725811;15
1000002797878671;15
1000002443972971;15
1000002104477131;15
1000001715726941;15
1000001569509191;15
1000001181964221;15
1000000944402431;15
1000000885205201;15
1000000820588131;15
9825116117758051;14
9461851687421941;14
9288020071477301;14
9247478775550581;14
8752519258929091;14
8692509164319021;14
8585138108474651;14
7978622169191391;14
7842215901;14
7598609507170551;14
7548953012134031;14
7318272669002101;14
7259556108145241;14
7180794416160531;14
7159822851332511;14
6980333935935571;14
6710970811;14
6623764401;14
6314278031;14
6084717092808011;14
5785327081;14
5674923300319791;14
5542301280408791;14
5276587301;14
5184541649556861;14
5087823959105571;14
49462925515511;14
4105662924257891;14
18191528171;14
16467258871;14
16457002181;14
16368080165460501;14
16239039691;14
15665368061;14
15628163406141851;14
15426842726337381;14
15196116016250711;14
15135535255975151;14
15111398924958741;14
14984584351;14
14883304681025521;14
14389152931;14
14257698041;14
14131906591;14
12744278841;14
12513976921;14
12073409341;14
11872235161;14
11423497641;14
10947080911;14
10488296531;14
10470984071;14
10324356041;14
102044901432300491;14
102039906935809241;14
102038214153941981;14
102033094271195511;14
102031840270218771;14
102029818694981811;14
102029703468334411;14
102029109071234651;14
102028023896488001;14
102026154980595001;14
102025861543936471;14
102011034875843911;14
101547877891203751;14
101527997508028461;14
101525357340481081;14
101524996827912701;14
101524869293456871;14
101523199046502551;14
101520489654551081;14
101519475676158951;14
10100978991;14
1000083026969611;14
1000080428843541;14
1000078768669241;14
1000075569451841;14
1000073931427921;14
1000070758649501;14
1000066361327521;14
1000066209138851;14
1000065458081601;14
1000065102311431;14
1000060015410021;14
1000059694914511;14
1000059607029651;14
1000055471685941;14
1000055380755551;14
1000055200180001;14
1000055144390891;14
1000052329643891;14
1000050653880771;14
1000050380954331;14
1000046953716151;14
1000043576906011;14
1000040171314111;14
1000036677258111;14
1000036463500321;14
1000035659588631;14
1000035099111961;14
1000033451896221;14
1000033010923181;14
1000032610358121;14
1000032092001141;14
1000032077013551;14
1000031755239321;14
1000031426181511;14
1000029923013521;14
1000023419685751;14
1000022478599981;14
1000022282219531;14
1000022178238161;14
1000021036156021;14
1000020683802731;14
1000020213048321;14
1000018225650511;14
1000017709132711;14
1000015042095151;14
1000014539668241;14
1000013339772211;14
1000012970837121;14
1000012330936531;14
1000012247412391;14
1000011681913711;14
1000011390102651;14
1000011295065551;14
1000011080245171;14
1000010003887901;14
1000009974147731;14
1000008947208311;14
1000008887269961;14
1000007959474541;14
1000007641381891;14
1000006814546801;14
1000006461374671;14
1000006357389551;14
1000006049701441;14
1000005836702241;14
1000005811253361;14
1000005487849981;14
1000005385867921;14
1000005360714061;14
1000005321750761;14
1000005209413371;14
1000004967346561;14
1000004730420351;14
1000004704700801;14
1000004523541901;14
1000004503369381;14
1000004408809811;14
1000004123689731;14
1000004089503641;14
1000003742445941;14
1000003381470491;14
1000003254047281;14
1000002590621881;14
1000002508641861;14
1000002108314051;14
1000002055688901;14
1000001120314371;14
1000001029347461;14
1000001006205991;14
1000000889155551;14
1000000774213991;14
1000000733979861;14
1000000727126771;14
1000000504195811;14
1000000299510431;14
1000000184846041;14
9259876240963551;13
8942772505853851;13
8749243258805791;13
8734731760118111;13
8733454926987331;13
8707197796287491;13
8141159452943941;13
8061001727627851;13
7976692269639451;13
7563851177427461;13
7557554261;13
7550692578875561;13
7500080417378571;13
7423635625225251;13
7369974371;13
7322179468615781;13
7315049369361841;13
7311116036427521;13
7296763004587081;13
7263153231;13
7116499522542891;13
6921694841;13
6691609231999271;13
6642999370212951;13
6618183072675991;13
6590505371;13
6559198511;13
6442070551;13
6416454561;13
6215264912592301;13
6204363021;13
6183494349103151;13
5868889914405361;13
5835417351127111;13
5760235691;13
5616363339698121;13
5535460071;13
5456266531;13
5352540611;13
3392312895882961;13
2810775620601671;13
17774120991;13
16401216931;13
16009334251;13
15935838241;13
15920184021;13
15652541803729401;13
15485623053804391;13
15273175808427601;13
14967403206009041;13
14937656942264231;13
13479685191;13
12632673281;13
11803266791;13
11485294161;13
10644139961;13
102053587404716951;13
102051098976912141;13
102050600663597411;13
102042734564306621;13
102042703013897671;13
102041662249897971;13
102031479055279351;13
102030187710572551;13
102026414736556841;13
102026340817228701;13
101529328688464141;13
101528231299084211;13
101528119706172901;13
1000084640842911;13
1000084065574751;13
1000083441804991;13
1000081315731151;13
1000077270439361;13
1000075182238991;13
1000073364891681;13
1000069736978601;13
1000068572888101;13
1000067823777201;13
1000065839914661;13
1000064548789041;13
1000063139299371;13
1000062444507991;13
1000057646810161;13
1000055716037861;13
1000052006808791;13
1000051296428981;13
1000049747266151;13
1000048865591111;13
1000047919109301;13
1000045599201531;13
1000043994718721;13
1000043267834631;13
1000042225608931;13
1000041403929551;13
1000040523112821;13
1000039375618221;13
1000038282524211;13
1000037984112781;13
1000036362274861;13
1000034998836101;13
1000033646992821;13
1000030034370761;13
1000029955157501;13
1000028386626641;13
1000026366166171;13
1000025284052371;13
1000024470041821;13
1000023211932011;13
1000020603007201;13
1000020442338651;13
1000019764002901;13
1000018830829641;13
1000017237766161;13
1000016055386881;13
1000015089960651;13
1000014909661381;13
1000012710834231;13
1000011752824711;13
1000011618412571;13
1000010576514511;13
1000007685107991;13
1000007218035111;13
1000007046719131;13
1000006637609791;13
1000006426686171;13
1000006199828491;13
1000005996679901;13
1000005900859061;13
1000005622327661;13
1000005601561321;13
1000005342218621;13
1000005293628071;13
1000005160082591;13
1000004931142101;13
1000004487204081;13
1000004330630881;13
1000004299714031;13
1000004251343111;13
1000003965017371;13
1000003470955901;13
1000003425806641;13
1000003276880761;13
